Nomor,Operasi,Volume (MB),Jumlah Client Worker Pool,Jumlah Server Worker Pool (Target),Waktu Total Per Client (s),Throughput Per Client (Bytes/s),Client Sukses,Client Gagal,Server Sukses (Est.),Server Gagal (Est.)
1,UPLOAD,10,1,1,0.0000,0.00,0,1,0,1
2,UPLOAD,10,1,5,0.0000,0.00,0,1,0,1
3,UPLOAD,10,1,50,0.0000,0.00,0,1,0,1
4,UPLOAD,10,5,1,0.0000,0.00,0,5,0,5
5,UPLOAD,10,5,5,0.0000,0.00,0,5,0,5
6,UPLOAD,10,5,50,0.0000,0.00,0,5,0,5
7,UPLOAD,10,50,1,0.0000,0.00,0,50,0,50
8,UPLOAD,10,50,5,0.0000,0.00,0,50,0,50
9,UPLOAD,10,50,50,0.0000,0.00,0,50,0,50
10,UPLOAD,50,1,1,0.0000,0.00,0,1,0,1
11,UPLOAD,50,1,5,0.0000,0.00,0,1,0,1
12,UPLOAD,50,1,50,0.0000,0.00,0,1,0,1
13,UPLOAD,50,5,1,0.0000,0.00,0,5,0,5
14,UPLOAD,50,5,5,0.0000,0.00,0,5,0,5
15,UPLOAD,50,5,50,0.0000,0.00,0,5,0,5
16,UPLOAD,50,50,1,0.0000,0.00,0,50,0,50
17,UPLOAD,50,50,5,0.0000,0.00,0,50,0,50
18,UPLOAD,50,50,50,0.0000,0.00,0,50,0,50
19,UPLOAD,100,1,1,0.0000,0.00,0,1,0,1
20,UPLOAD,100,1,5,0.0000,0.00,0,1,0,1
21,UPLOAD,100,1,50,0.0000,0.00,0,1,0,1
22,UPLOAD,100,5,1,0.0000,0.00,0,5,0,5
23,UPLOAD,100,5,5,0.0000,0.00,0,5,0,5
24,UPLOAD,100,5,50,0.0000,0.00,0,5,0,5
25,UPLOAD,100,50,1,0.0000,0.00,0,50,0,50
26,UPLOAD,100,50,5,0.0000,0.00,0,50,0,50
27,UPLOAD,100,50,50,0.0000,0.00,0,50,0,50
28,DOWNLOAD,10,1,1,0.0000,0.00,0,1,0,1
29,DOWNLOAD,10,1,5,0.0000,0.00,0,1,0,1
30,DOWNLOAD,10,1,50,0.0000,0.00,0,1,0,1
31,DOWNLOAD,10,5,1,0.0000,0.00,0,5,0,5
32,DOWNLOAD,10,5,5,0.0000,0.00,0,5,0,5
33,DOWNLOAD,10,5,50,0.0000,0.00,0,5,0,5
34,DOWNLOAD,10,50,1,0.0000,0.00,0,50,0,50
35,DOWNLOAD,10,50,5,0.0000,0.00,0,50,0,50
36,DOWNLOAD,10,50,50,0.0000,0.00,0,50,0,50
37,DOWNLOAD,50,1,1,0.0000,0.00,0,1,0,1
38,DOWNLOAD,50,1,5,0.0000,0.00,0,1,0,1
39,DOWNLOAD,50,1,50,0.0000,0.00,0,1,0,1
40,DOWNLOAD,50,5,1,0.0000,0.00,0,5,0,5
41,DOWNLOAD,50,5,5,0.0000,0.00,0,5,0,5
42,DOWNLOAD,50,5,50,0.0000,0.00,0,5,0,5
43,DOWNLOAD,50,50,1,0.0000,0.00,0,50,0,50
44,DOWNLOAD,50,50,5,0.0000,0.00,0,50,0,50
45,DOWNLOAD,50,50,50,0.0000,0.00,0,50,0,50
46,DOWNLOAD,100,1,1,0.0000,0.00,0,1,0,1
47,DOWNLOAD,100,1,5,0.0000,0.00,0,1,0,1
48,DOWNLOAD,100,1,50,0.0000,0.00,0,1,0,1
49,DOWNLOAD,100,5,1,0.0000,0.00,0,5,0,5
50,DOWNLOAD,100,5,5,0.0000,0.00,0,5,0,5
51,DOWNLOAD,100,5,50,0.0000,0.00,0,5,0,5
52,DOWNLOAD,100,50,1,0.0000,0.00,0,50,0,50
53,DOWNLOAD,100,50,5,0.0000,0.00,0,50,0,50
54,DOWNLOAD,100,50,50,0.0000,0.00,0,50,0,50
