Nomor,Operasi,Volume (MB),Jumlah Client Worker Pool,Jumlah Server Worker Pool (Target),Waktu Total Per Client (s),Throughput Per Client (Bytes/s),Client Sukses,Client Gagal,Server Sukses (Est.),Server Gagal (Est.)
1,UPLOAD,10,1,1,0.0000,0.00,0,1,0,1
2,UPLOAD,10,1,5,0.0000,0.00,0,1,0,1
3,UPLOAD,10,1,50,0.0000,0.00,0,1,0,1
4,UPLOAD,10,5,1,0.0000,0.00,0,5,0,5
5,UPLOAD,10,5,5,0.0000,0.00,0,5,0,5
6,UPLOAD,10,5,50,0.0000,0.00,0,5,0,5
7,UPLOAD,10,50,1,0.0000,0.00,0,50,0,50
8,UPLOAD,10,50,5,0.0000,0.00,0,50,0,50
9,UPLOAD,10,50,50,0.0000,0.00,0,50,0,50
10,UPLOAD,50,1,1,0.0000,0.00,0,1,0,1
11,UPLOAD,50,1,5,0.0000,0.00,0,1,0,1
12,UPLOAD,50,1,50,0.0000,0.00,0,1,0,1
13,UPLOAD,50,5,1,0.0000,0.00,0,5,0,5
14,UPLOAD,50,5,5,0.0000,0.00,0,5,0,5
15,UPLOAD,50,5,50,0.0000,0.00,0,5,0,5
